environment,pdu_name,protocol,pdu_size,total_bytes,expected,sent,received,completed,loss_count,loss_rate,send_duration_ms,recv_span_ms,first_receive_latency_ms,end_to_end_ms,tail_after_send_ms,publisher_send_MBps,end_to_end_MBps,pub_log,sub_log
lnx,disturb,shm,256,262144,1024,1024,1024,1,0,0.0,5.69075,8.03036,0.108151,8.138515,2.447763,46.0649299301498,32.21029880758344,benchmarks/logs/lnx/disturb/benchmark-shm_pub.log,benchmarks/logs/lnx/disturb/benchmark-shm_sub.log
lnx,disturb,tcp,256,262144,1024,1024,1024,1,0,0.0,2.64868,2.56875,0.080764,2.649513,0.000831,98.97156319374179,98.94044679154246,benchmarks/logs/lnx/disturb/benchmark-tcp_pub.log,benchmarks/logs/lnx/disturb/benchmark-tcp_sub.log
lnx,hako_camera_data,shm,1002992,1027063808,1024,1024,1024,1,0,0.0,333.972,332.526,1.524299,334.050591,0.078757,3075.2991508270156,3074.575635161801,benchmarks/logs/lnx/hako_camera_data/benchmark-shm_pub.log,benchmarks/logs/lnx/hako_camera_data/benchmark-shm_sub.log
lnx,hako_camera_data,tcp,1002992,1027063808,1024,1024,1024,1,0,0.0,1073.08,1071.23,2.294804,1073.523255,0.446881,957.1176501286019,956.7224587044461,benchmarks/logs/lnx/hako_camera_data/benchmark-tcp_pub.log,benchmarks/logs/lnx/hako_camera_data/benchmark-tcp_sub.log
lnx,lidar_points,shm,177424,181682176,1024,1024,1024,1,0,0.0,65.8341,65.6046,0.243887,65.848504,0.014437,2759.69711745129,2759.0934488048506,benchmarks/logs/lnx/lidar_points/benchmark-shm_pub.log,benchmarks/logs/lnx/lidar_points/benchmark-shm_sub.log
lnx,lidar_points,tcp,177424,181682176,1024,1024,1024,1,0,0.0,100.74,100.375,0.463426,100.838883,0.098688,1803.476037323804,1801.70754172277,benchmarks/logs/lnx/lidar_points/benchmark-tcp_pub.log,benchmarks/logs/lnx/lidar_points/benchmark-tcp_sub.log
mac,disturb,shm,256,262144,1024,1024,1024,1,0,0.0,5.23071,2.21146,3.933209,6.144667,0.913958,50.11633219964402,42.66203522501707,benchmarks/logs/mac/disturb/benchmark-shm_pub.log,benchmarks/logs/mac/disturb/benchmark-shm_sub.log
mac,disturb,tcp,256,262144,1024,1024,1024,1,0,0.0,10.0314,9.91863,0.164125,10.08275,0.051334,26.132344438463225,25.999256155314765,benchmarks/logs/mac/disturb/benchmark-tcp_pub.log,benchmarks/logs/mac/disturb/benchmark-tcp_sub.log
mac,hako_camera_data,shm,1002992,1027063808,1024,1024,1024,1,0,0.0,94.6776,130.965,1.337417,132.302667,37.625083,10848.012708391427,7762.986425662908,benchmarks/logs/mac/hako_camera_data/benchmark-shm_pub.log,benchmarks/logs/mac/hako_camera_data/benchmark-shm_sub.log
mac,hako_camera_data,tcp,1002992,1027063808,1024,1024,1024,1,0,0.0,1576.27,1566.73,9.617042,1576.351125,0.077875,651.5786051881975,651.5450724850405,benchmarks/logs/mac/hako_camera_data/benchmark-tcp_pub.log,benchmarks/logs/mac/hako_camera_data/benchmark-tcp_sub.log
mac,lidar_points,shm,177424,181682176,1024,1024,1024,1,0,0.0,21.4759,23.3733,6.082959,29.456292,7.980417,8459.816631666194,6167.856293657056,benchmarks/logs/mac/lidar_points/benchmark-shm_pub.log,benchmarks/logs/mac/lidar_points/benchmark-shm_sub.log
mac,lidar_points,tcp,177424,181682176,1024,1024,1024,1,0,0.0,302.128,300.498,1.653917,302.151708,0.023291,601.3417359529735,601.2945523379269,benchmarks/logs/mac/lidar_points/benchmark-tcp_pub.log,benchmarks/logs/mac/lidar_points/benchmark-tcp_sub.log
win,disturb,shm,256,262144,1024,1024,1024,1,0,0.0,12.4594,23.4128,2.6371,26.0499,13.5905,21.0398574570204,10.063148035117216,benchmarks/logs/win/disturb/benchmark-shm_pub.log,benchmarks/logs/win/disturb/benchmark-shm_sub.log
win,disturb,tcp,256,262144,1024,1024,1024,1,0,0.0,13.1869,13.0727,0.1157,13.1884,0.0015,19.87912246244379,19.876861484334718,benchmarks/logs/win/disturb/benchmark-tcp_pub.log,benchmarks/logs/win/disturb/benchmark-tcp_sub.log
win,hako_camera_data,shm,1002992,1027063808,1024,1024,1024,1,0,0.0,455.08,451.022,4.4609,455.483,0.4027,2256.886279335502,2254.88944263562,benchmarks/logs/win/hako_camera_data/benchmark-shm_pub.log,benchmarks/logs/win/hako_camera_data/benchmark-shm_sub.log
win,hako_camera_data,tcp,1002992,1027063808,1024,1024,1024,1,0,0.0,1584.53,1589.21,1.3608,1590.572,6.0457,648.1819896120617,645.719783826196,benchmarks/logs/win/hako_camera_data/benchmark-tcp_pub.log,benchmarks/logs/win/hako_camera_data/benchmark-tcp_sub.log
win,lidar_points,shm,177424,181682176,1024,1024,1024,1,0,0.0,88.4313,85.5083,2.9743,88.4826,0.0513,2054.500793271161,2053.3096450601583,benchmarks/logs/win/lidar_points/benchmark-shm_pub.log,benchmarks/logs/win/lidar_points/benchmark-shm_sub.log
win,lidar_points,tcp,177424,181682176,1024,1024,1024,1,0,0.0,316.392,315.939,0.5563,316.4951,0.1036,574.2312574274949,574.044198472583,benchmarks/logs/win/lidar_points/benchmark-tcp_pub.log,benchmarks/logs/win/lidar_points/benchmark-tcp_sub.log
